age,instance weight,num persons worked for employer,weeks worked in year,own business or self employed,hispanic origin,country of birth self,veterans benefits,year,country of birth father,etailed household summary in household,detailed occupation recode,full or part time employment stat,race,marital stat,education,country of birth mother,sex,detailed household and family stat,citizenship,detailed industry recode,tax filer stat,income,preds
11,635.96,0,0,0,0,3,0,1,6,4,0,0,2,4,10,6,0,7,3,0,4,0,0
55,3594.11,3,52,0,0,3,2,1,6,2,12,1,4,2,9,6,1,9,3,32,2,1,1
12,531.88,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
41,2287.5,0,0,0,4,3,2,1,3,5,0,2,4,2,12,6,0,19,3,0,2,0,0
10,1212.36,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
47,1370.62,4,52,0,0,3,2,1,6,5,23,1,2,2,1,6,0,19,3,30,2,0,0
39,1698.94,6,52,0,0,3,2,0,6,2,12,0,4,2,14,6,1,9,3,20,2,0,1
68,2085.1,0,0,0,0,3,2,1,6,2,0,2,4,6,12,6,0,10,3,0,4,0,0
5,305.11,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
16,1674.25,0,0,0,0,3,2,1,6,1,0,2,4,4,0,6,0,4,3,0,4,0,0
8,762.23,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
1,1730.66,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
14,2601.72,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
23,2277.29,6,52,0,0,3,2,0,6,2,8,0,4,0,12,6,1,10,3,19,5,0,0
23,1221.71,3,28,0,0,3,2,1,6,5,40,1,1,2,9,6,0,19,3,29,2,0,0
32,2141.89,6,52,0,0,3,2,1,6,2,12,1,4,4,12,6,1,10,3,19,5,0,1
44,1115.79,6,52,0,0,3,2,1,6,2,1,1,4,2,12,6,1,9,3,35,2,0,1
36,1931.54,2,52,0,0,3,2,0,6,2,25,0,4,2,16,6,1,9,3,24,2,1,1
17,2089.54,6,39,0,0,3,2,1,6,2,20,1,4,4,1,6,0,10,3,19,5,0,0
41,1486.32,6,52,0,0,3,2,0,6,5,14,0,4,2,12,6,0,19,3,28,2,0,0
13,1528.54,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
32,1388.28,6,52,0,0,3,2,1,6,2,37,1,4,2,12,6,1,9,3,30,2,0,0
45,3858.27,2,52,0,0,3,2,1,6,2,4,1,4,0,9,6,1,9,3,3,0,0,1
24,481.75,1,30,0,0,3,2,0,6,5,21,0,4,2,9,6,0,19,3,32,2,0,0
52,2922.96,1,25,0,0,3,2,0,6,2,4,0,0,0,2,6,1,10,3,32,4,0,0
58,936.07,6,52,0,4,3,2,0,3,5,17,0,4,2,12,3,0,19,3,30,2,0,0
46,4348.9,6,52,0,0,3,2,0,6,2,26,0,4,2,16,6,1,9,3,26,2,0,1
9,1672.52,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
40,837.98,3,52,0,0,3,2,1,6,2,3,1,4,2,14,6,1,9,3,20,2,1,1
40,761.68,4,52,2,0,3,2,1,6,5,40,1,4,2,8,6,0,19,3,28,2,0,0
30,4231.7,6,52,0,0,3,2,0,6,3,26,0,4,4,12,6,1,18,3,26,5,0,0
16,3326.43,0,0,0,0,3,2,0,6,1,0,0,4,4,0,6,0,4,3,0,4,0,0
71,1702.55,6,52,2,0,3,2,1,6,2,13,1,2,2,12,6,1,9,3,14,1,0,0
16,1718.41,0,0,0,0,3,2,0,6,1,0,0,4,4,0,6,1,4,3,0,4,0,0
40,1687.14,4,20,2,0,3,2,1,6,5,2,1,4,2,9,6,0,19,3,30,2,0,0
27,1715.35,3,52,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,2,0,0
33,974.01,6,26,0,0,3,2,1,6,0,28,5,4,0,12,6,0,1,3,5,0,0,0
16,855.98,6,16,0,0,3,2,1,6,1,0,2,4,4,0,6,1,4,3,0,4,0,0
52,488.78,4,42,0,0,3,2,0,6,2,15,0,4,2,16,6,0,9,3,19,2,0,0
15,2791.42,0,0,0,0,3,2,1,6,1,0,2,2,4,5,6,0,4,3,0,4,0,0
45,1108.95,2,52,0,3,0,2,0,3,5,28,0,4,2,4,3,0,19,0,9,2,0,0
20,1046.47,0,0,0,3,0,2,1,3,0,0,2,4,4,0,3,0,3,0,0,4,0,0
34,1362.71,0,0,0,3,0,2,1,3,2,28,5,4,4,4,3,1,9,0,9,4,0,0
36,3076.61,1,52,0,0,3,2,0,6,2,14,0,4,0,12,6,0,9,3,32,0,0,0
27,2059.98,3,36,2,0,3,2,0,6,0,17,0,4,4,0,6,1,2,3,30,5,0,0
39,1118.11,3,52,0,7,3,2,1,6,2,3,1,3,2,15,6,1,9,3,32,2,1,1
54,2298.97,6,52,0,0,3,2,1,6,2,12,1,4,2,14,6,1,9,3,30,2,1,1
19,199.02,0,0,0,0,3,2,0,6,0,0,0,0,4,1,6,0,3,3,0,4,0,0
13,1264.91,0,0,0,3,0,0,1,3,1,0,0,4,4,10,3,1,4,0,0,4,0,0
5,3052.41,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
37,1207.92,1,52,0,0,3,2,0,6,2,8,0,4,2,8,6,1,9,3,18,2,0,1
40,1394.01,0,0,0,0,3,2,0,6,2,12,0,2,4,12,6,0,9,3,31,4,0,0
33,1387.3,4,52,0,0,3,2,1,6,5,19,1,4,2,16,6,1,19,3,33,2,0,1
23,1623.11,1,52,0,0,3,2,0,6,0,23,0,4,4,5,6,1,2,3,23,5,0,0
31,937.26,1,26,0,0,3,2,1,6,5,17,1,4,2,9,6,0,19,3,20,2,0,0
39,2243.77,6,52,0,0,3,2,0,0,5,12,0,4,2,16,6,0,19,3,11,2,1,0
25,1535.67,3,52,0,3,0,2,0,3,3,28,0,4,0,12,3,1,18,0,9,5,0,0
27,1739.12,0,0,0,0,3,2,0,6,5,0,0,4,2,9,6,0,19,3,0,2,0,0
63,934.75,0,0,0,0,3,2,1,6,2,0,2,4,0,12,6,0,10,3,0,5,0,0
17,1321.17,0,0,0,4,3,2,1,3,1,0,2,4,4,1,3,1,4,3,0,4,0,0
80,1770.76,0,0,0,0,3,2,1,6,2,0,2,4,6,16,6,0,10,3,0,5,0,0
39,1652.81,1,28,0,0,3,2,1,6,2,12,1,4,0,12,6,0,9,3,40,0,0,0
26,1710.19,3,52,0,0,3,2,0,6,0,35,0,4,4,2,6,1,2,3,3,5,0,0
17,1507.67,6,26,2,0,3,2,0,6,1,20,0,4,4,2,6,1,4,3,19,5,0,0
0,538.9,0,0,0,0,3,0,0,6,4,0,0,2,4,10,6,1,7,3,0,4,0,0
9,1504.31,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
31,1066.79,1,52,0,4,0,2,0,3,2,26,0,3,2,3,3,1,9,0,26,2,0,0
37,1554.74,3,52,0,0,3,2,0,6,2,12,0,4,2,16,6,1,9,3,26,2,0,1
60,337.79,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,2,0,0
52,2189.03,2,52,0,3,0,2,0,3,2,12,0,4,2,16,3,1,9,1,14,2,0,0
55,2233.21,3,52,0,0,3,2,0,6,5,5,0,4,2,8,6,0,19,3,28,2,0,0
54,1677.95,1,52,0,0,3,2,1,6,5,36,1,4,2,12,6,0,19,3,7,2,0,0
79,2059.98,0,0,0,0,3,2,1,2,2,0,2,4,2,1,2,1,9,3,0,1,0,0
26,1282.04,6,52,0,0,3,2,0,6,5,8,0,4,2,12,6,0,19,3,19,2,0,0
48,3586.07,4,52,0,0,3,2,0,6,5,21,0,4,2,8,6,0,19,3,20,2,1,0
15,1782.47,6,10,0,0,3,2,1,6,1,0,2,4,4,5,6,1,4,3,0,4,0,0
3,2025.5,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
64,603.88,6,24,0,0,3,2,1,6,5,7,2,4,2,12,6,0,19,3,2,2,0,0
19,3815.32,2,24,2,0,3,2,1,6,0,17,1,4,4,16,6,0,2,3,29,5,0,0
60,1737.81,0,0,0,0,3,2,1,6,2,0,2,2,0,12,6,1,10,3,0,5,0,0
58,326.08,3,52,0,0,3,2,0,0,2,27,0,4,2,16,6,1,9,3,29,2,0,0
68,651.67,1,52,0,0,3,2,1,6,2,12,1,2,2,14,6,1,9,3,21,1,0,1
56,504.0,1,50,0,0,3,2,1,6,5,12,1,4,2,12,6,0,19,3,20,2,0,0
0,2375.75,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
60,2481.91,0,0,0,0,3,2,1,6,5,0,2,2,2,12,6,0,19,3,0,2,0,0
5,1121.69,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
18,1609.58,3,13,2,0,3,2,1,6,0,17,1,4,4,1,6,0,2,3,28,5,0,0
46,1157.52,5,40,0,0,3,2,0,6,5,19,0,4,2,12,6,0,19,3,33,2,0,0
3,5363.07,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
2,1624.14,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
25,1059.72,3,52,2,0,3,2,1,6,2,2,1,4,4,14,6,0,10,3,30,5,0,0
25,1022.24,4,52,0,0,3,2,1,6,4,12,1,4,4,9,6,0,13,3,20,5,0,0
23,4947.61,1,23,2,0,3,2,1,6,0,26,1,4,4,12,6,1,2,3,26,5,0,0
33,1074.1,1,52,0,0,3,2,0,6,5,39,0,4,2,15,6,1,19,3,29,2,1,1
41,994.6,6,24,2,0,3,2,1,6,0,31,1,4,0,9,6,1,1,3,14,0,0,0
38,3404.86,2,52,2,0,3,2,0,6,5,17,0,4,2,16,6,0,19,3,29,2,0,0
17,2089.06,6,10,0,0,3,2,1,6,1,0,2,4,4,1,6,0,4,3,0,4,0,0
33,1201.86,0,0,0,3,3,2,0,6,2,0,0,4,4,6,6,0,9,3,0,4,0,0
33,1810.81,3,52,0,0,3,2,1,6,2,32,1,4,2,12,6,1,9,3,26,2,0,1
31,1687.92,4,52,0,0,3,2,1,6,5,29,1,2,2,12,6,0,19,3,38,2,0,0
20,3379.65,5,45,2,0,3,2,1,6,0,20,1,4,4,16,6,0,2,3,19,5,0,0
55,4959.36,6,52,0,0,3,2,1,6,5,40,4,2,2,14,6,0,19,3,28,2,0,0
16,1100.11,0,0,0,0,3,2,1,6,1,0,2,4,4,6,6,0,4,3,0,4,0,0
7,1268.13,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
16,449.13,2,10,0,0,3,2,1,6,1,0,2,4,4,0,6,0,4,3,0,5,0,0
43,1901.42,6,52,0,0,3,2,0,6,2,26,0,4,2,12,6,1,9,3,17,2,0,1
41,1767.56,6,52,0,0,3,2,0,6,5,27,0,4,2,8,2,1,19,3,2,2,0,0
37,1048.75,4,1,0,0,3,2,1,6,2,35,5,4,5,0,6,0,9,3,13,4,0,0
35,2470.22,3,26,0,0,3,2,1,6,3,0,2,4,4,12,6,1,18,3,0,5,0,0
48,1140.83,4,52,0,0,3,2,1,6,2,12,1,4,2,14,6,1,9,3,32,2,1,1
16,1714.64,0,0,0,7,2,2,1,5,1,0,2,4,4,5,5,0,4,2,0,4,0,0
5,2040.48,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
73,1499.28,0,0,0,0,3,2,1,6,2,0,2,4,4,8,6,0,10,3,0,5,0,0
14,2302.84,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
23,1186.14,6,52,0,0,3,2,0,6,3,2,0,4,4,9,6,0,18,3,31,5,0,0
3,1323.01,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
56,387.98,1,52,0,0,3,2,0,6,2,36,0,4,3,16,6,0,10,3,7,5,1,0
32,1386.38,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,2,0,0
31,1932.69,4,50,0,0,3,2,0,6,5,21,0,4,2,12,6,0,19,3,21,2,0,0
21,2025.46,6,24,0,0,3,2,0,6,0,20,0,4,4,16,6,1,2,3,19,5,0,0
24,2952.27,1,8,0,0,3,2,0,6,4,0,0,4,4,9,6,0,6,3,0,5,0,0
16,1894.9,0,0,0,0,3,2,1,6,1,0,2,4,4,0,6,0,4,3,0,4,0,0
19,364.11,0,0,0,0,3,2,0,6,3,0,0,2,4,1,6,0,17,3,0,4,0,0
59,1125.44,0,0,0,0,3,2,1,6,2,0,2,4,2,5,6,1,9,3,0,4,0,0
50,2534.47,3,52,0,0,3,2,1,6,2,15,1,4,2,16,6,0,9,3,32,3,0,0
78,2142.48,0,0,0,0,3,2,0,6,2,0,0,4,3,16,6,0,10,3,0,5,0,0
63,2052.67,0,0,0,0,3,2,0,0,5,0,0,4,2,2,0,0,19,3,0,2,0,0
17,1047.43,0,0,0,0,3,2,0,6,1,0,0,4,4,1,6,1,4,3,0,4,0,0
53,2145.66,6,3,2,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,2,0,0
7,1274.78,0,0,0,0,3,0,0,6,4,0,0,3,4,10,6,1,8,3,0,4,0,0
63,1604.45,0,0,0,0,3,2,1,6,5,0,2,4,2,5,6,0,19,3,0,4,0,0
34,1650.9,6,44,0,0,3,2,0,6,2,28,0,4,2,12,6,1,9,3,11,2,0,0
62,1875.34,0,0,0,0,3,2,0,6,2,0,0,4,6,12,6,0,10,3,0,4,0,0
11,4309.07,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
3,303.17,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
24,1449.89,6,52,0,0,3,2,0,6,5,17,0,4,2,7,6,0,19,3,21,2,0,0
22,1574.43,4,40,0,0,3,2,0,6,3,14,0,4,4,12,6,0,17,3,29,0,0,0
73,1236.01,5,42,0,0,3,2,1,6,5,17,1,4,2,12,6,0,19,3,30,1,0,0
1,2969.07,0,0,0,0,3,0,0,6,4,0,0,4,4,10,6,1,8,3,0,4,0,0
62,2969.78,6,2,0,0,3,2,1,6,2,0,2,4,4,16,6,1,10,3,0,5,0,0
8,2241.94,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
45,2250.0,6,52,0,0,3,2,0,6,5,2,0,4,2,9,6,0,19,3,30,2,0,0
78,1657.87,0,0,0,0,3,2,1,6,2,0,2,4,6,6,6,0,10,3,0,5,0,0
75,1920.87,0,0,0,0,3,2,1,6,2,0,2,4,6,12,6,1,10,3,0,5,0,1
16,2589.24,4,52,0,0,3,2,0,6,1,11,0,2,4,0,6,1,4,3,27,5,0,0
39,952.41,3,52,0,0,3,2,1,6,2,10,1,4,2,16,6,1,9,3,2,2,1,1
37,4045.07,3,52,2,0,3,2,1,6,2,22,1,2,0,0,6,0,9,3,29,0,0,0
32,695.25,4,52,2,0,3,2,0,6,5,2,0,4,2,9,6,0,19,3,30,2,0,0
21,1408.6,4,42,2,0,3,2,1,6,0,11,1,4,4,16,6,0,2,3,19,5,0,0
64,1907.72,0,0,0,0,3,2,1,6,2,0,2,2,4,1,6,1,10,3,0,4,0,0
0,1759.05,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
88,1698.68,0,0,0,0,3,2,1,6,2,0,2,4,6,5,6,0,10,3,0,4,0,0
56,1060.19,0,0,0,0,3,2,1,6,2,0,2,4,2,5,6,0,9,3,0,2,0,0
6,1977.27,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
11,960.73,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
4,1965.34,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
55,1797.99,0,0,0,4,3,2,0,6,4,0,0,4,2,4,6,1,14,3,0,4,0,0
22,1068.82,2,34,0,0,3,2,1,6,0,37,1,4,4,16,6,1,2,3,1,5,0,0
31,2749.79,0,0,0,0,3,2,1,6,0,41,1,4,4,9,6,1,2,3,30,4,0,0
73,4286.26,0,0,0,0,3,2,0,6,2,0,0,2,6,12,6,0,10,3,0,4,0,0
39,1669.23,6,44,0,0,3,2,0,6,2,23,0,4,2,12,1,1,9,3,5,2,0,0
51,3111.43,6,40,0,0,3,2,1,6,2,2,1,4,0,9,6,0,9,3,30,0,0,0
2,919.82,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
3,1781.99,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
28,1617.72,2,40,2,0,3,2,0,6,2,26,0,4,2,1,6,1,9,3,26,2,0,0
16,3579.38,6,13,2,0,3,2,0,6,1,11,0,4,4,0,6,0,4,3,19,5,0,0
7,1950.38,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
30,1678.2,0,0,0,0,3,2,1,6,2,0,2,4,0,12,6,1,10,3,0,4,0,0
26,2409.79,1,52,0,0,3,2,0,6,2,20,0,4,4,12,6,1,10,3,6,4,0,0
28,1067.77,0,0,0,0,3,2,1,6,5,0,2,4,2,1,6,0,19,3,0,4,0,0
75,1419.81,0,0,0,0,3,2,1,6,2,0,2,4,2,12,6,1,9,3,0,4,0,0
53,2028.2,6,52,0,0,3,2,0,6,5,40,0,2,2,6,6,0,19,3,28,2,0,0
74,1476.68,0,0,0,0,3,2,0,6,2,0,0,4,2,16,6,1,9,3,0,1,0,0
31,751.26,1,3,0,0,3,2,0,6,0,0,0,4,5,12,6,0,1,3,0,0,0,0
43,1729.05,4,52,2,0,3,2,0,6,2,14,0,4,5,12,6,0,9,3,32,0,0,0
0,1209.38,0,0,0,3,3,0,0,3,1,0,0,3,4,10,3,1,4,3,0,4,0,0
10,971.92,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
51,999.62,0,0,0,0,3,2,0,6,2,0,0,2,6,0,6,0,10,3,0,4,0,0
25,1318.17,6,30,0,0,3,2,0,6,2,9,0,4,4,14,6,1,10,3,20,5,0,0
16,837.13,0,0,0,0,3,2,1,5,1,0,2,4,4,6,6,0,4,3,0,4,0,0
56,2491.42,1,52,2,0,3,2,1,6,2,17,1,4,0,9,6,1,10,3,18,5,0,0
52,2416.82,2,52,0,0,3,2,0,6,5,41,0,4,2,11,6,0,19,3,30,2,1,1
74,2761.58,2,8,0,0,3,2,0,0,2,0,0,4,6,7,0,0,10,3,0,5,0,0
36,319.49,2,36,0,0,3,2,0,6,5,24,0,4,2,16,6,0,19,3,30,2,0,0
5,787.85,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
23,2201.6,2,13,0,0,3,2,0,6,0,0,0,4,4,9,6,1,2,3,0,5,0,0
47,950.75,6,52,0,0,3,2,1,6,5,21,1,4,2,9,6,1,19,3,32,2,1,1
81,996.73,0,0,0,0,3,2,0,2,2,0,0,4,2,16,2,1,9,3,0,1,0,0
37,2690.2,6,52,0,0,3,2,0,6,2,12,0,4,5,14,6,1,10,3,3,5,1,1
8,281.58,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
9,825.17,0,0,0,3,3,0,1,3,3,0,0,4,4,10,3,0,5,3,0,4,0,0
16,1281.18,0,0,0,0,3,2,0,6,4,0,0,4,4,0,6,1,8,3,0,4,0,0
63,1923.6,0,0,0,0,3,2,1,6,5,0,2,2,2,3,6,0,19,3,0,2,0,0
16,1254.63,0,0,0,0,3,2,1,6,1,0,2,4,4,0,6,1,4,3,0,4,0,0
64,982.8,0,0,0,0,3,2,0,6,2,0,0,4,2,5,6,0,9,3,0,4,0,0
26,1877.52,0,0,0,0,3,2,1,6,3,0,2,4,4,12,6,0,17,3,0,4,0,0
15,2366.49,0,0,0,0,3,2,0,6,1,0,0,2,4,5,6,0,4,3,0,4,0,0
60,3593.14,0,0,0,0,3,2,1,6,5,0,2,4,2,7,6,0,19,3,0,2,0,0
49,1554.13,3,52,0,4,3,2,1,6,3,15,1,4,4,16,6,0,18,3,29,5,0,0
22,2131.47,0,0,0,3,0,2,0,3,4,26,0,4,4,5,3,1,13,0,26,4,0,0
59,268.38,5,52,0,0,3,2,1,6,2,1,1,0,6,16,6,0,9,3,37,0,0,0
41,2943.76,3,52,0,5,3,1,1,6,2,27,1,4,2,16,6,1,9,3,17,2,0,0
48,2017.26,1,50,0,0,3,2,1,6,5,8,4,4,2,12,6,0,19,3,19,2,0,0
67,688.56,1,52,0,0,3,2,0,6,5,14,0,4,2,16,6,0,19,3,21,1,0,0
42,660.1,6,50,0,0,3,2,1,6,2,11,1,4,2,12,6,0,9,3,19,2,0,0
55,1147.59,6,52,0,0,3,2,1,6,2,2,1,4,4,9,6,0,10,3,30,5,0,0
58,331.45,1,26,0,0,3,2,0,6,2,26,0,4,2,7,6,0,9,3,26,2,0,0
16,642.35,2,28,0,0,3,2,1,6,1,20,1,4,4,0,6,1,4,3,19,5,0,0
21,2750.54,4,52,0,0,3,2,0,6,3,22,0,4,4,8,6,0,18,3,29,5,0,0
38,2406.48,0,0,0,0,1,2,0,4,5,0,0,1,1,5,4,0,19,0,0,2,0,0
33,1025.76,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,2,0,0
1,1899.06,0,0,0,0,3,0,1,6,3,0,0,2,4,10,6,1,18,3,0,4,0,0
54,1822.85,3,52,0,3,0,2,0,3,2,20,0,4,2,3,3,1,9,0,27,2,0,0
24,2520.83,4,52,0,0,3,2,1,6,3,11,1,4,0,0,6,0,17,3,19,0,0,0
2,422.6,0,0,0,7,3,0,1,6,1,0,0,3,4,10,6,1,4,3,0,4,0,0
32,2240.76,4,52,0,0,3,2,0,6,2,26,0,4,2,12,6,1,9,3,26,2,0,0
12,1552.38,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
31,505.28,3,52,0,0,3,2,1,6,2,13,4,4,2,12,6,1,9,3,18,2,0,0
39,717.15,2,52,0,6,3,2,0,6,2,26,0,4,2,12,6,1,9,3,26,2,0,0
10,2268.17,0,0,0,3,0,0,1,3,1,0,0,4,4,10,3,0,4,0,0,4,0,0
34,2949.9,0,0,0,0,3,2,0,6,5,40,0,4,2,8,6,0,19,3,28,2,0,0
47,2519.66,6,15,0,0,3,2,1,6,2,12,1,2,6,16,6,0,9,3,19,5,0,0
10,556.65,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
55,2961.69,6,52,0,5,3,2,0,6,5,20,0,4,2,12,6,0,19,3,19,2,0,0
82,1107.47,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,4,0,0
40,1217.89,3,20,0,3,0,2,0,3,5,0,0,4,2,4,3,0,19,0,0,2,0,0
56,707.39,3,52,0,0,3,2,0,6,2,1,0,4,2,16,6,1,9,3,37,2,1,1
60,1437.98,5,52,0,0,3,2,0,6,2,0,0,4,2,16,6,1,9,3,0,2,0,1
18,529.05,0,0,0,7,3,2,1,5,0,0,2,3,4,16,5,0,2,3,0,4,0,0
42,477.02,0,0,0,0,3,2,0,6,5,15,0,4,2,12,6,0,19,3,7,2,0,0
6,1476.64,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
10,2194.74,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
64,1546.13,6,52,0,0,3,2,1,6,2,23,1,2,6,12,6,1,9,3,14,5,0,0
3,1336.44,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
14,1127.81,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
31,1646.68,1,52,0,0,3,2,0,6,0,26,0,4,2,12,6,1,1,3,26,2,0,0
7,204.71,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
12,1732.43,0,0,0,3,0,0,1,3,1,0,0,4,4,10,3,0,4,0,0,4,0,0
16,1140.3,1,40,0,0,3,2,1,6,1,16,6,4,4,6,6,1,4,3,26,5,0,0
69,373.35,2,2,0,0,3,2,1,6,5,29,2,4,2,12,6,0,19,3,14,4,0,0
22,1175.19,4,20,0,0,3,2,1,6,0,35,1,4,4,12,6,0,2,3,19,5,0,0
85,2979.24,0,0,0,0,3,2,0,6,2,0,0,2,6,3,6,0,10,3,0,4,0,0
34,834.29,6,52,2,4,0,2,0,3,2,20,0,4,2,16,3,1,9,0,27,2,0,0
10,1394.66,0,0,0,4,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
23,2329.56,2,52,0,0,3,2,1,6,0,5,1,4,4,12,6,1,2,3,14,5,0,0
34,1169.11,0,0,0,7,3,2,0,5,2,0,0,4,4,5,5,0,9,3,0,4,0,0
52,1118.62,0,0,0,0,3,2,0,6,4,0,0,4,0,12,6,1,11,3,0,4,0,0
46,1645.11,5,52,0,0,3,2,0,6,2,27,0,4,2,12,6,1,9,3,38,2,0,1
0,2567.52,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
79,1660.67,0,0,0,0,3,2,0,6,2,0,0,4,2,0,6,1,9,3,0,1,0,0
78,1503.31,0,0,0,0,3,2,0,6,2,0,0,4,6,9,0,0,10,3,0,4,0,0
55,2265.07,6,50,0,0,3,2,0,6,2,30,0,4,2,5,6,1,9,3,14,2,0,0
40,1457.05,6,8,0,4,0,2,1,3,5,0,2,3,2,7,3,0,19,1,0,2,0,0
37,578.1,6,52,0,0,3,2,1,6,5,17,4,4,2,16,6,0,19,3,12,2,0,0
0,1065.09,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
43,298.36,3,26,2,0,3,2,1,6,5,17,1,4,2,16,6,0,19,3,30,2,0,0
19,1820.64,4,40,0,0,3,2,0,6,2,26,0,4,2,12,6,1,9,3,26,2,0,0
42,1719.48,0,0,0,4,0,2,1,3,5,0,2,4,2,16,3,0,19,1,0,2,0,0
48,1286.86,3,52,0,0,3,2,0,6,2,6,0,4,2,9,6,1,9,3,32,2,1,1
37,1472.21,6,52,0,0,3,2,1,6,5,11,1,4,2,12,6,0,19,3,18,2,0,0
36,1724.49,4,52,0,0,3,2,0,6,2,26,0,4,2,12,6,1,9,3,6,2,1,0
2,1547.96,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
12,2026.25,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
39,1900.46,1,9,0,0,3,2,0,6,2,12,0,4,2,12,6,1,9,3,26,2,0,0
34,1943.38,6,52,0,0,3,2,1,6,5,16,1,4,2,16,6,0,19,3,14,2,0,0
45,1012.8,1,52,0,0,3,2,1,6,2,26,1,4,2,16,6,1,9,3,26,2,0,0
6,1645.56,0,0,0,0,3,0,0,6,4,0,0,4,4,10,6,1,8,3,0,4,0,0
40,1476.22,2,44,2,0,3,2,0,6,2,0,0,2,4,9,6,0,9,3,0,0,0,0
63,3402.8,0,0,0,0,3,2,0,6,2,0,0,4,2,12,6,1,9,3,0,2,0,0
76,3154.62,0,0,0,0,3,2,1,6,2,0,2,2,6,4,6,1,10,3,0,4,0,0
36,3200.58,6,52,0,0,3,2,0,6,2,7,0,4,0,14,6,0,10,3,35,5,1,0
27,3087.55,5,33,0,0,3,2,0,6,2,7,0,4,4,9,6,1,10,3,30,5,0,1
